y_true,y_pred,error
37,26.957455,10.042545318603516
28,25.938719,2.061281204223633
40,26.861265,13.138734817504883
24,25.116858,-1.1168575286865234
21,26.346924,-5.346923828125
26,28.730589,-2.730588912963867
32,28.176422,3.823577880859375
18,32.23142,-14.23141860961914
15,31.68283,-16.682830810546875
23,26.304136,-3.304136276245117
19,19.21912,-0.21912002563476562
19,19.441847,-0.4418468475341797
26,21.37271,4.627290725708008
19,18.299671,0.7003288269042969
18,22.222567,-4.222566604614258
10,22.712152,-12.712152481079102
15,20.732723,-5.732723236083984
19,16.216612,2.783388137817383
11,14.519687,-3.519686698913574
23,15.426931,7.573068618774414
12,13.044167,-1.0441665649414062
11,16.978346,-5.97834587097168
21,20.825321,0.17467880249023438
25,18.084219,6.915781021118164
17,12.640817,4.359183311462402
22,15.090318,6.909682273864746
21,17.154669,3.8453311920166016
14,16.226408,-2.226408004760742
25,22.605164,2.39483642578125
8,23.000101,-15.000101089477539
25,22.477053,2.522947311401367
20,15.031419,4.968581199645996
17,15.301864,1.698136329650879
33,19.392042,13.60795783996582
23,18.635544,4.3644561767578125
20,23.145483,-3.1454830169677734
12,24.144445,-12.144445419311523
7,23.018103,-16.018102645874023
14,17.274961,-3.274961471557617
7,14.327207,-7.327206611633301
34,15.323462,18.676538467407227
8,11.490352,-3.490351676940918
11,15.884663,-4.884662628173828
17,17.019087,-0.019086837768554688
17,13.786201,3.213799476623535
22,13.152489,8.847511291503906
8,13.333455,-5.3334550857543945
16,13.797383,2.2026166915893555
13,13.0092945,-0.009294509887695312
7,15.282733,-8.282732963562012
20,20.444454,-0.4444541931152344
19,15.886953,3.113046646118164
23,12.356288,10.643712043762207
14,12.898424,1.1015758514404297
24,15.908077,8.091922760009766
12,14.204737,-2.2047367095947266
16,20.423443,-4.423442840576172
23,25.290356,-2.290355682373047
9,18.198837,-9.198837280273438
21,15.485747,5.514252662658691
23,14.653351,8.346649169921875
19,17.760075,1.2399253845214844
10,14.932217,-4.932216644287109
15,19.004953,-4.004953384399414
21,23.207464,-2.2074642181396484
24,18.08619,5.913810729980469
29,16.10874,12.891260147094727
14,14.596942,-0.5969419479370117
29,19.449167,9.550832748413086
27,20.231918,6.7680816650390625
16,25.479086,-9.479085922241211
31,33.004276,-2.0042762756347656
15,24.74223,-9.742229461669922
23,19.94992,3.050079345703125
12,19.548332,-7.548332214355469
13,20.170189,-7.170188903808594
19,18.131142,0.8688583374023438
27,23.032799,3.9672012329101562
12,21.335909,-9.335908889770508
17,18.895237,-1.8952369689941406
12,13.583263,-1.5832633972167969
9,14.883757,-5.883756637573242
22,16.28709,5.712909698486328
19,16.29266,2.7073402404785156
20,19.348558,0.6514415740966797
14,19.726202,-5.726202011108398
13,16.334185,-3.3341846466064453
43,16.68729,26.31270980834961
11,14.193736,-3.1937360763549805
19,19.871634,-0.8716335296630859
20,19.59761,0.4023895263671875
16,22.074656,-6.074655532836914
18,24.953669,-6.953668594360352
13,19.958746,-6.958745956420898
15,12.485042,2.514958381652832
6,13.835936,-7.835935592651367
34,17.588087,16.41191291809082
27,17.026403,9.973596572875977
18,21.625076,-3.6250762939453125
20,17.563944,2.436056137084961
25,22.842215,2.157785415649414
46,28.368488,17.631511688232422
38,26.389145,11.610855102539062
39,28.906166,10.093833923339844
20,25.193232,-5.193231582641602
30,26.706387,3.2936134338378906
19,26.074646,-7.07464599609375
6,32.124493,-26.124492645263672
23,35.661766,-12.661766052246094
32,26.41408,5.585920333862305
29,16.784376,12.21562385559082
20,19.456022,0.5439777374267578
23,21.253338,1.7466621398925781
29,20.761572,8.238428115844727
20,27.320564,-7.320564270019531
21,30.434761,-9.434761047363281
32,25.64892,6.351079940795898
28,19.73354,8.266460418701172
30,22.751276,7.248723983764648
16,25.171844,-9.171844482421875
24,23.385214,0.6147861480712891
7,24.924503,-17.924503326416016
32,32.67745,-0.6774482727050781
46,28.126535,17.873464584350586
22,17.208876,4.79112434387207
20,21.293903,-1.2939033508300781
40,25.72066,14.279340744018555
24,24.678446,-0.6784458160400391
26,32.51162,-6.511619567871094
25,34.154907,-9.1549072265625
47,33.39083,13.609169006347656
29,22.544043,6.455957412719727
21,25.718008,-4.718008041381836
29,28.521648,0.4783515930175781
22,26.41293,-4.412929534912109
33,32.191,0.8089981079101562
25,32.950943,-7.9509429931640625
62,35.58084,26.419158935546875
27,19.855362,7.1446380615234375
35,27.625673,7.374326705932617
36,33.477192,2.522808074951172
23,30.876404,-7.87640380859375
25,38.348366,-13.348365783691406
36,40.089367,-4.089366912841797
34,40.09097,-6.090969085693359
29,26.570147,2.4298534393310547
7,24.84517,-17.845169067382812
21,25.477297,-4.477296829223633
27,24.805334,2.1946659088134766
37,30.595238,6.404762268066406
58,34.700058,23.299942016601562
55,35.875793,19.12420654296875
6,19.703697,-13.703697204589844
12,28.26958,-16.269580841064453
41,30.940252,10.059747695922852
30,32.505093,-2.5050926208496094
30,39.451645,-9.451644897460938
78,47.378883,30.621116638183594
36,46.986446,-10.986446380615234
24,29.649464,-5.649463653564453
37,32.404922,4.5950775146484375
42,43.04669,-1.04669189453125
20,36.280376,-16.280376434326172
24,40.568707,-16.568706512451172
33,48.67383,-15.673828125
49,33.46824,15.531761169433594
12,21.680925,-9.680925369262695
29,29.625343,-0.6253433227539062
25,27.720085,-2.7200851440429688
25,25.761522,-0.7615222930908203
25,30.742197,-5.742197036743164
35,33.80535,1.1946487426757812
46,35.08338,10.916618347167969
30,28.108353,1.8916473388671875
26,27.656878,-1.6568775177001953
30,29.373493,0.6265068054199219
27,28.284517,-1.2845172882080078
32,37.66934,-5.669338226318359
54,40.95316,13.04684066772461
68,44.158276,23.841724395751953
23,23.342268,-0.3422679901123047
6,30.636183,-24.63618278503418
34,32.307785,1.6922149658203125
32,32.904377,-0.9043769836425781
34,39.942394,-5.942394256591797
51,44.572365,6.427635192871094
56,51.328415,4.6715850830078125
27,21.659554,5.340446472167969
9,30.929096,-21.929096221923828
35,32.920036,2.0799636840820312
35,32.84438,2.155620574951172
18,38.64514,-20.6451416015625
53,42.164646,10.83535385131836
55,47.52097,7.479030609130859
22,20.260136,1.7398643493652344
33,27.869417,5.130582809448242
31,35.373035,-4.373035430908203
26,34.27732,-8.277320861816406
29,36.83126,-7.831260681152344
67,45.79501,21.20499038696289
36,47.670998,-11.670997619628906
27,29.825495,-2.8254947662353516
7,28.862041,-21.862041473388672
48,32.09316,15.906841278076172
21,30.136574,-9.136573791503906
34,38.43417,-4.434169769287109
45,46.490566,-1.4905662536621094
12,12.459248,-0.4592475891113281
7,10.0238695,-3.023869514465332
17,11.926129,5.073870658874512
7,8.645726,-1.645726203918457
7,9.8525305,-2.8525304794311523
15,11.05029,3.949709892272949
7,10.159531,-3.1595306396484375
8,11.073256,-3.0732555389404297
9,10.782471,-1.782470703125
6,7.8920145,-1.892014503479004
11,9.037883,1.9621171951293945
6,7.5002213,-1.5002212524414062
10,9.672651,0.3273487091064453
19,10.344705,8.655295372009277
5,8.027626,-3.0276260375976562
12,9.138667,2.861332893371582
6,8.573954,-2.573953628540039
13,10.044136,2.9558639526367188
13,11.859513,1.140486717224121
3,10.46958,-7.469579696655273
6,10.227353,-4.227353096008301
13,8.757478,4.242522239685059
4,6.847668,-2.847668170928955
4,7.60003,-3.600029945373535
6,8.001618,-2.0016183853149414
9,7.9201407,1.0798592567443848
11,7.131593,3.8684067726135254
3,5.930753,-2.930753231048584
4,6.474316,-2.474316120147705
7,6.341144,0.6588559150695801
7,7.2197013,-0.21970129013061523
8,7.9730554,0.026944637298583984
6,6.196393,-0.19639301300048828
8,6.1267858,1.8732142448425293
9,6.735342,2.264657974243164
4,6.62211,-2.622109889984131
3,7.2343755,-4.234375476837158
8,7.0705185,0.9294815063476562
4,5.015306,-1.015305995941162
3,6.020393,-3.020392894744873
11,6.3610287,4.638971328735352
8,5.4711084,2.5288915634155273
8,7.1032443,0.8967556953430176
5,6.6509447,-1.650944709777832
3,5.9403486,-2.9403486251831055
6,6.640653,-0.640653133392334
3,6.0436854,-3.0436854362487793
7,6.372241,0.6277589797973633
7,6.138023,0.8619771003723145
5,4.8655167,0.13448333740234375
9,5.5253296,3.47467041015625
4,5.328989,-1.328989028930664
2,5.4350624,-3.4350624084472656
8,6.852786,1.1472139358520508
5,6.0326357,-1.0326356887817383
5,5.6454334,-0.6454334259033203
3,5.1367607,-2.136760711669922
1,4.200391,-3.2003908157348633
13,5.671429,7.32857084274292
4,4.97118,-0.9711799621582031
9,6.801957,2.198042869567871
4,4.662276,-0.6622757911682129
4,5.7438803,-1.743880271911621
1,5.6446333,-4.6446332931518555
11,6.7289915,4.271008491516113
7,5.4017286,1.598271369934082
5,6.0956945,-1.0956945419311523
16,7.724874,8.275125980377197
4,5.2495503,-1.2495503425598145
4,7.2190056,-3.219005584716797
5,7.2714987,-2.271498680114746
9,7.8154716,1.1845283508300781
7,7.846585,-0.8465847969055176
7,7.655513,-0.655512809753418
7,5.648192,1.3518080711364746
3,5.818121,-2.8181209564208984
13,7.347375,5.65262508392334
4,6.376556,-2.376555919647217
7,8.76607,-1.7660703659057617
17,9.143926,7.856074333190918
9,6.294411,2.7055888175964355
6,7.949722,-1.9497218132019043
7,8.812586,-1.8125858306884766
6,8.441186,-2.44118595123291
5,9.271188,-4.271187782287598
16,11.631381,4.368618965148926
14,8.271939,5.728060722351074
1,5.819891,-4.819890975952148
8,8.164063,-0.1640634536743164
10,8.283745,1.7162551879882812
8,8.217944,-0.21794414520263672
8,10.347929,-2.347929000854492
11,10.478815,0.5211849212646484
4,6.5243897,-2.5243897438049316
2,6.9193926,-4.9193925857543945
5,7.4165406,-2.4165406227111816
5,6.1743474,-1.1743474006652832
8,6.527847,1.4721531867980957
13,8.09703,4.902970314025879
8,5.0683,2.9317002296447754
1,5.306717,-4.3067169189453125
5,6.8339133,-1.8339133262634277
9,6.902551,2.0974488258361816
2,5.8638797,-3.863879680633545
14,8.857675,5.142325401306152
6,6.1895413,-0.18954133987426758
9,6.6070013,2.392998695373535
5,5.8908925,-0.890892505645752
10,7.6422625,2.3577375411987305
13,7.781813,5.218186855316162
9,9.04537,-0.04537010192871094
3,8.457152,-5.457152366638184
7,8.548804,-1.5488042831420898
5,7.0407996,-2.040799617767334
5,7.598299,-2.598299026489258
10,8.955276,1.044724464416504
6,7.392488,-1.3924880027770996
11,6.8423586,4.157641410827637
10,6.810427,3.189572811126709
4,7.3007283,-3.3007283210754395
14,8.852594,5.147405624389648
13,9.833024,3.166975975036621
4,9.051104,-5.051103591918945
6,9.499148,-3.499148368835449
5,8.089152,-3.0891523361206055
10,8.241161,1.7588386535644531
12,9.152322,2.8476781845092773
3,7.836263,-4.836263179779053
6,8.821716,-2.82171630859375
12,7.624001,4.3759989738464355
6,6.8539104,-0.8539104461669922
12,9.162109,2.837890625
19,9.692675,9.30732536315918
8,8.549258,-0.5492582321166992
13,13.021287,-0.021286964416503906
6,8.698513,-2.6985130310058594
12,10.651318,1.3486824035644531
12,11.192581,0.8074188232421875
13,11.6235075,1.3764925003051758
1,9.359118,-8.359118461608887
9,8.472934,0.5270662307739258
11,9.236192,1.763808250427246
8,8.1725645,-0.17256450653076172
5,8.019944,-3.019944190979004
9,8.769799,0.23020076751708984
6,7.9954863,-1.9954862594604492
2,7.2888184,-5.288818359375
5,6.4713106,-1.4713106155395508
3,5.7795315,-2.779531478881836
7,5.1538754,1.8461246490478516
4,5.073363,-1.0733628273010254
9,6.1511874,2.8488125801086426
5,4.015332,0.9846677780151367
2,4.8764687,-2.8764686584472656
10,6.11611,3.883890151977539
5,5.2646813,-0.264681339263916
3,6.1861644,-3.186164379119873
2,6.1799145,-4.179914474487305
5,4.6263857,0.3736143112182617
10,4.937037,5.062963008880615
13,6.187763,6.812236785888672
10,6.6355777,3.36442232131958
10,7.758606,2.24139404296875
13,8.8851,4.114899635314941
2,7.0673556,-5.067355632781982
8,8.828806,-0.8288059234619141
8,8.932844,-0.9328441619873047
6,7.7364845,-1.7364845275878906
7,8.680215,-1.6802148818969727
5,8.359253,-3.3592529296875
15,8.707958,6.292041778564453
1,5.05153,-4.051529884338379
12,7.4363203,4.5636796951293945
3,6.1418533,-3.1418533325195312
6,6.8609853,-0.860985279083252
8,7.880162,0.11983823776245117
11,10.11436,0.8856401443481445
3,5.441623,-2.4416232109069824
8,6.8048267,1.1951732635498047
6,6.1486974,-0.1486973762512207
12,7.142795,4.857204914093018
9,8.639611,0.36038875579833984
17,9.73579,7.264209747314453
6,6.8267107,-0.8267107009887695
9,10.890481,-1.8904809951782227
4,10.354749,-6.354748725891113
4,10.174554,-6.174553871154785
3,7.2489624,-4.24896240234375
3,6.494876,-3.494875907897949
11,6.1276674,4.872332572937012
7,5.471807,1.5281929969787598
3,5.5265822,-2.5265822410583496
3,4.510463,-1.5104632377624512
8,5.7087703,2.291229724884033
9,5.4707184,3.5292816162109375
2,5.2673774,-3.2673773765563965
12,7.142937,4.857062816619873
8,6.7232084,1.2767915725708008
6,6.2408066,-0.24080657958984375
3,6.730014,-3.730013847351074
4,6.1482415,-2.1482415199279785
6,6.539911,-0.5399107933044434
4,6.9962144,-2.9962143898010254
8,6.09605,1.9039502143859863
7,4.9219785,2.07802152633667
8,5.1593933,2.840606689453125
18,7.0286036,10.971396446228027
12,8.787906,3.212094306945801
2,9.079672,-7.079671859741211
15,11.493312,3.506688117980957
6,7.7476883,-1.7476882934570312
2,9.045224,-7.045224189758301
17,10.054999,6.945000648498535
8,8.774573,-0.7745733261108398
4,8.817321,-4.817320823669434
2,8.0481415,-6.0481414794921875
3,6.4838967,-3.4838967323303223
1,5.33974,-4.339739799499512
5,5.8577676,-0.8577675819396973
7,4.508154,2.4918460845947266
5,4.563381,0.4366188049316406
7,3.484971,3.515028953552246
2,3.691123,-1.6911230087280273
1,4.345943,-3.345942974090576
9,5.25398,3.7460198402404785
10,5.4903984,4.509601593017578
8,5.1348524,2.865147590637207
4,4.899876,-0.8998761177062988
2,5.1141076,-3.114107608795166
1,5.4693494,-4.469349384307861
5,5.6862535,-0.686253547668457
8,6.0937157,1.9062843322753906
8,5.372617,2.627383232116699
15,16.164164,-1.164163589477539
30,28.358334,1.6416664123535156
6,10.1833315,-4.183331489562988
3,11.586432,-8.586432456970215
11,11.335094,-0.3350944519042969
13,11.824544,1.1754560470581055
7,10.310326,-3.3103256225585938
9,14.158715,-5.15871524810791
12,12.020849,-0.020849227905273438
10,9.6396,0.3604001998901367
8,8.551112,-0.551112174987793
18,9.707709,8.292290687561035
7,7.8466454,-0.8466453552246094
7,9.19195,-2.1919498443603516
10,12.363704,-2.363703727722168
5,11.287537,-6.28753662109375
11,11.1231785,-0.12317848205566406
8,7.8845663,0.1154336929321289
33,10.122005,22.877994537353516
12,9.884883,2.115117073059082
9,11.501142,-2.5011415481567383
7,14.929021,-7.929020881652832
7,16.23299,-9.232990264892578
4,12.315584,-8.315584182739258
9,9.165151,-0.16515064239501953
12,6.6407385,5.359261512756348
9,6.7711353,2.2288646697998047
5,6.4668417,-1.466841697692871
14,10.628837,3.3711633682250977
17,11.593264,5.406736373901367
12,9.970873,2.0291271209716797
12,9.318841,2.681159019470215
7,9.586761,-2.586761474609375
5,9.712133,-4.712133407592773
8,10.221707,-2.221707344055176
5,11.103,-6.102999687194824
2,10.723071,-8.723071098327637
8,6.432608,1.5673918724060059
13,6.206396,6.793603897094727
19,6.668983,12.331017017364502
11,7.869029,3.1309709548950195
8,10.353044,-2.353043556213379
14,12.374222,1.6257781982421875
13,11.380573,1.6194267272949219
10,10.76789,-0.7678899765014648
18,12.1461315,5.85386848449707
4,9.44402,-5.4440202713012695
6,9.914568,-3.9145679473876953
7,12.782217,-5.782217025756836
19,15.063861,3.9361391067504883
13,9.647931,3.3520689010620117
1,7.1368084,-6.136808395385742
6,7.614483,-1.6144828796386719
10,8.505779,1.4942207336425781
4,7.190378,-3.190378189086914
13,11.467183,1.5328168869018555
8,9.208162,-1.2081623077392578
18,9.6423,8.35770034790039
10,6.4195757,3.5804243087768555
2,8.067827,-6.067827224731445
4,8.354664,-4.354663848876953
15,9.448451,5.551548957824707
4,8.729901,-4.729901313781738
10,12.29543,-2.2954301834106445
7,7.320666,-0.3206658363342285
6,6.0189795,-0.018979549407958984
9,6.6739106,2.326089382171631
15,8.54799,6.452010154724121
11,6.7321315,4.267868518829346
1,9.2512,-8.251199722290039
16,11.992386,4.0076141357421875
15,9.334062,5.665938377380371
8,8.08268,-0.08267974853515625
9,9.650839,-0.6508388519287109
6,8.734706,-2.734705924987793
12,8.865738,3.1342620849609375
8,11.338191,-3.338191032409668
11,13.056599,-2.056598663330078
11,10.015698,0.9843015670776367
8,8.030269,-0.03026866912841797
8,8.312724,-0.31272411346435547
7,8.74673,-1.746729850769043
18,10.156445,7.843555450439453
6,10.056707,-4.056707382202148
16,14.401756,1.5982437133789062
7,9.126871,-2.126871109008789
6,8.204469,-2.2044687271118164
19,9.931714,9.068285942077637
7,9.193925,-2.193924903869629
4,8.488406,-4.488406181335449
14,12.988778,1.0112218856811523
2,9.960287,-7.960287094116211
4,9.280155,-5.280155181884766
5,6.787194,-1.787193775177002
5,5.574638,-0.5746378898620605
2,5.0321693,-3.0321693420410156
3,5.122096,-2.122096061706543
2,3.8444622,-1.8444621562957764
11,7.1658854,3.8341145515441895
14,5.138781,8.861218929290771
12,5.259974,6.740025997161865
2,5.0695825,-3.069582462310791
8,7.4217157,0.5782842636108398
